premise,hypothesis,label,language
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney will lose his job because the producers don't think he can act. ,contradiction,English
"120 ""You do not think I ought to go to the police?""",Should I not go to the police?,entailment,English
yeah because those things i think would just snap you know,Because they would survive easily.,contradiction,English
We have taken a number of steps to empower and invest in our employees.,The steps we have taken put programs for the employees in place.,entailment,English
"vahee baat New York Times ke lie nahin kaha ja sakata hai. cocaine vivaad par apne sampaadakeey mein, Times ne Bush ko eemaanadaar hone kee salaah dee aur kaha ki desh ko apana upaay karane den.",टाइम्स ने कहा कि बुश को हर किसी से बस  झूठ बोलना चाहिए।,contradiction,Hindi
"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","People in America are very well informed on controversial topics, according to Fiss.",contradiction,English
Thời gian dành cho phụ huynh và trẻ em ở bên nhau là bước đầu tiên để thực hiện các ý tưởng và thực hành mà tôi sẽ thảo luận trong cuốn sách này.,"Trong cuốn sách này, tôi sẽ đề cập đến các chủ đề mà phụ huynh và con cái của họ có thể thực hiện trong khi dành thời gian bên nhau.",entailment,Vietnamese
"The rustic Bras-David picnic area, for example, is set alongside a burbling stream.",The picnic area is not near a stream.,contradiction,English
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,He would mow your entire yard in eight minutes if he was using a power mower.,neutral,English
"Πρόοδος στην Αεροπλοΐα Γίνεται, αλλά Απαιτείται Μακροπρόθεσμη Προσοχή.",Οι προϋπολογισμοί πρέπει να αυξηθούν συνολικά για βέλτιστα αποτελέσματα.,neutral,Greek
um-hum yeah i saw that for the first time yesterday in the evening,I was very impressed when I saw that yesterday.,neutral,English
Μου είπε τι ακριβώς χρειαζόταν και ότι το χρειαζόταν σήμερα.,Είπε ότι θα μπορούσα να το υποβάλλω οποτεδήποτε.,contradiction,Greek
"Bauerstein.""",Alfred Inglethorp,contradiction,English
Makumbusho hayakuwa imara kwenye orodha au lebo,Makavazi hayo hayapendi kuandikwa.,neutral,Swahili
What have we for lunch? ,What are we going to eat for lunch?,entailment,English
A poll of Hong Kong residents finds them sanguine about the city's future.,A poll of Hong Kong residents finds them more sanguine about the city's future than before. ,neutral,English
每天近10万人来到这里欣赏令人眩目的建筑和探索这个不断变化的城市的最新景点。,此城市无发达的旅游业。,contradiction,Chinese
هناك نوعان من المزايا التطورية لمتوسط المظهر.,من المفيد أن تبدو عاديا لأن الناس يتركونك في حالك.,neutral,Arabic
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston and I grew up in Dallas.,neutral,English
I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I have to research a cause carefully before donating money to it.,entailment,English
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see the way that their whole demeanor has changed.,neutral,English
Can I help you?',I'm not helping you at all.,contradiction,English
"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The hotels don't open in Halloween.,neutral,English
medical and surgical expense coverage.,Medical and surgical expenses were fully covered,neutral,English
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,neutral,English
